doc_type,metric,condition,raw_value
09_chn_id,blur,0,179.50007252081045
09_chn_id,blur,3,29.81331076737737
09_chn_id,blur,7,7.472128445681417
09_chn_id,blur,13,2.891007547412617
09_chn_id,blur,21,1.7920755940950912
09_chn_id,darkness,1.0,73.67265625
09_chn_id,darkness,0.8,58.49765625
09_chn_id,darkness,0.6,43.77578125
09_chn_id,darkness,0.4,29.04140625
09_chn_id,darkness,0.25,18.071875
09_chn_id,blur,0,189.5216947125541
09_chn_id,blur,3,32.074315455733874
09_chn_id,blur,7,7.323517121772139
09_chn_id,blur,13,2.716210610167693
09_chn_id,blur,21,1.7716298883400365
09_chn_id,darkness,1.0,72.14140625
09_chn_id,darkness,0.8,57.335546875
09_chn_id,darkness,0.6,42.900390625
09_chn_id,darkness,0.4,28.429296875
09_chn_id,darkness,0.25,17.662109375
09_chn_id,blur,0,129.77910262667464
09_chn_id,blur,3,23.81201375719162
09_chn_id,blur,7,6.408065223999392
09_chn_id,blur,13,2.694958723991299
09_chn_id,blur,21,1.794080592824448
09_chn_id,darkness,1.0,69.805859375
09_chn_id,darkness,0.8,55.44921875
09_chn_id,darkness,0.6,41.4734375
09_chn_id,darkness,0.4,27.54140625
09_chn_id,darkness,0.25,17.011328125
09_chn_id,blur,0,191.111613603085
09_chn_id,blur,3,33.39605432558474
09_chn_id,blur,7,7.655516143828884
09_chn_id,blur,13,2.7318460649455507
09_chn_id,blur,21,1.7474227701569462
09_chn_id,darkness,1.0,63.145703125
09_chn_id,darkness,0.8,50.07890625
09_chn_id,darkness,0.6,37.46640625
09_chn_id,darkness,0.4,24.856640625
09_chn_id,darkness,0.25,15.387890625
09_chn_id,blur,0,182.63998061617508
09_chn_id,blur,3,26.367041760614658
09_chn_id,blur,7,5.8263268047509085
09_chn_id,blur,13,2.3075889818566298
09_chn_id,blur,21,1.5923624536957333
09_chn_id,darkness,1.0,77.175390625
09_chn_id,darkness,0.8,61.428906250000004
09_chn_id,darkness,0.6,45.906640625
09_chn_id,darkness,0.4,30.478125000000002
09_chn_id,darkness,0.25,18.903515625
09_chn_id,blur,0,196.94972987480915
09_chn_id,blur,3,27.416001691963988
09_chn_id,blur,7,6.189159997733527
09_chn_id,blur,13,2.4056192934841176
09_chn_id,blur,21,1.5904898473050888
09_chn_id,darkness,1.0,75.81484375
09_chn_id,darkness,0.8,60.15234375
09_chn_id,darkness,0.6,45.0796875
09_chn_id,darkness,0.4,29.6921875
09_chn_id,darkness,0.25,18.50859375
09_chn_id,blur,0,170.46146177963146
09_chn_id,blur,3,24.30280519969963
09_chn_id,blur,7,5.703955539159667
09_chn_id,blur,13,2.2527463764696036
09_chn_id,blur,21,1.5218828978739312
09_chn_id,darkness,1.0,77.807421875
09_chn_id,darkness,0.8,61.858203125
09_chn_id,darkness,0.6,46.2703125
09_chn_id,darkness,0.4,30.751171875
09_chn_id,darkness,0.25,19.001171875
09_chn_id,blur,0,132.08509081976283
09_chn_id,blur,3,17.90420416769344
09_chn_id,blur,7,4.413055283723966
09_chn_id,blur,13,1.988275951669152
09_chn_id,blur,21,1.4627360942737861
09_chn_id,darkness,1.0,77.014453125
09_chn_id,darkness,0.8,61.165234375
09_chn_id,darkness,0.6,45.60625
09_chn_id,darkness,0.4,30.30078125
09_chn_id,darkness,0.25,18.85390625
09_chn_id,blur,0,47.84026166963597
09_chn_id,blur,3,10.446379760100687
09_chn_id,blur,7,3.6065416295254447
09_chn_id,blur,13,1.451621064318019
09_chn_id,blur,21,0.8761621064997485
09_chn_id,darkness,1.0,3.973828125
09_chn_id,darkness,0.8,2.825390625
09_chn_id,darkness,0.6,1.923046875
09_chn_id,darkness,0.4,1.16796875
09_chn_id,darkness,0.25,0.49726562500000004
09_chn_id,blur,0,45.258010721876985
09_chn_id,blur,3,9.22068544307331
09_chn_id,blur,7,3.22350544215192
09_chn_id,blur,13,1.3186613702903638
09_chn_id,blur,21,0.815361870963294
09_chn_id,darkness,1.0,3.2875
09_chn_id,darkness,0.8,2.1859375
09_chn_id,darkness,0.6,1.469921875
09_chn_id,darkness,0.4,0.919140625
09_chn_id,darkness,0.25,0.3187500000000001
09_chn_id,blur,0,36.78170891492323
09_chn_id,blur,3,7.33449825515024
09_chn_id,blur,7,2.886185635303584
09_chn_id,blur,13,1.2815828182596323
09_chn_id,blur,21,0.8252191815584268
09_chn_id,darkness,1.0,3.1285156250000004
09_chn_id,darkness,0.8,2.090625
09_chn_id,darkness,0.6,1.391796875
09_chn_id,darkness,0.4,0.930859375
09_chn_id,darkness,0.25,0.25
09_chn_id,blur,0,45.06417084386397
09_chn_id,blur,3,9.561778412266438
09_chn_id,blur,7,3.4169564566369965
09_chn_id,blur,13,1.3874992639355963
09_chn_id,blur,21,0.8518152396379152
09_chn_id,darkness,1.0,3.235546875
09_chn_id,darkness,0.8,2.161328125
09_chn_id,darkness,0.6,1.421875
09_chn_id,darkness,0.4,0.890625
09_chn_id,darkness,0.25,0.2578125
09_chn_id,blur,0,34.867677257997585
09_chn_id,blur,3,6.04831566891072
09_chn_id,blur,7,1.8061827004286517
09_chn_id,blur,13,0.7531671078669021
09_chn_id,blur,21,0.532666960505145
09_chn_id,darkness,1.0,2.270703125
09_chn_id,darkness,0.8,1.282421875
09_chn_id,darkness,0.6,0.96875
09_chn_id,darkness,0.4,0.35546875
09_chn_id,darkness,0.25,0.03515625
09_chn_id,blur,0,33.036335622203325
09_chn_id,blur,3,5.930227913716293
09_chn_id,blur,7,1.7524860207227415
09_chn_id,blur,13,0.7287422770343042
09_chn_id,blur,21,0.5187334510128405
09_chn_id,darkness,1.0,2.35546875
09_chn_id,darkness,0.8,1.368359375
09_chn_id,darkness,0.6,0.993359375
09_chn_id,darkness,0.4,0.42578125
09_chn_id,darkness,0.25,0.05078125
09_chn_id,blur,0,27.40111355917507
09_chn_id,blur,3,4.975263287499283
09_chn_id,blur,7,1.5357825830932053
09_chn_id,blur,13,0.6641791698573408
09_chn_id,blur,21,0.48598264099923477
09_chn_id,darkness,1.0,2.0625
09_chn_id,darkness,0.8,1.0859375
09_chn_id,darkness,0.6,0.90234375
09_chn_id,darkness,0.4,0.2109375
09_chn_id,darkness,0.25,0.015625
01_alb_id,blur,0,78.94624141762964
01_alb_id,blur,3,13.621967640829583
01_alb_id,blur,7,4.095161592096857
01_alb_id,blur,13,2.222587498111995
01_alb_id,blur,21,1.6847234371647306
01_alb_id,darkness,1.0,81.775390625
01_alb_id,darkness,0.8,64.978125
01_alb_id,darkness,0.6,48.599609375
01_alb_id,darkness,0.4,32.362109375
01_alb_id,darkness,0.25,20.083203125
01_alb_id,blur,0,46.29112963536253
